cyclone_id,timestamp,true_wind_kt,pred_wind_kt,true_pressure_hpa,pred_pressure_hpa,true_size_nmi,pred_size_nmi,wind_error_kt,wind_abs_error_kt,pressure_error_hpa,pressure_abs_error_hpa,size_error_nmi,size_abs_error_nmi
200717W,2007100709,48.0,76.83385062217712,987.0,969.448514842987,136.9,115.31728398799896,28.833850622177124,28.833850622177124,-17.551485157012962,17.551485157012962,-21.582716012001043,21.582716012001043
200717W,2007100712,45.0,51.244942143559456,989.0,990.6431802749634,123.8,69.82530173659325,6.244942143559456,6.244942143559456,1.6431802749633562,1.6431802749633562,-53.97469826340675,53.97469826340675
200717W,2007100715,45.0,38.10531878471375,989.0,999.6155139446258,105.6,35.24078023433685,-6.894681215286248,6.894681215286248,10.615513944625832,10.615513944625832,-70.35921976566314,70.35921976566314
200723W,2007112009,38.0,41.982986748218536,995.0,997.767635846138,22.5,37.16657829284668,3.9829867482185364,3.9829867482185364,2.7676358461379778,2.7676358461379778,14.66657829284668,14.66657829284668
200723W,2007112109,53.0,87.51004457473755,984.0,959.9145707130432,61.2,133.58455610275269,34.51004457473755,34.51004457473755,-24.08542928695681,24.08542928695681,72.38455610275268,72.38455610275268
200723W,2007112209,78.0,86.57541918754578,965.0,959.673238658905,86.2,135.81187498569489,8.575419187545776,8.575419187545776,-5.326761341094993,5.326761341094993,49.61187498569488,49.61187498569488
200723W,2007112309,73.0,79.12523066997528,969.0,967.5293597221374,93.1,118.45779371261597,6.125230669975281,6.125230669975281,-1.4706402778625716,1.4706402778625716,25.357793712615972,25.357793712615972
200723W,2007112409,53.0,55.150592252612114,984.0,987.788381280005,65.0,81.9773046374321,2.150592252612114,2.150592252612114,3.7883812800049554,3.7883812800049554,16.9773046374321,16.9773046374321
200723W,2007112509,40.0,64.68659001588821,993.0,980.3287258386612,67.5,87.14418929815292,24.686590015888214,24.686590015888214,-12.671274161338829,12.671274161338829,19.644189298152924,19.644189298152924
200723W,2007112609,30.0,36.53289520740509,1000.0,1001.474028491974,0.0,25.66785138845444,6.53289520740509,6.53289520740509,1.474028491973968,1.474028491973968,25.66785138845444,25.66785138845444
200723W,2007112709,20.0,40.836891174316406,1000.0,998.3045246839524,0.0,34.501304149627686,20.836891174316406,20.836891174316406,-1.6954753160475775,1.6954753160475775,34.501304149627686,34.501304149627686
200802E,2008070100,65.0,51.68680416047573,989.0,990.5729312837124,67.5,58.59246306866408,-13.313195839524269,13.313195839524269,1.5729312837123643,1.5729312837123643,-8.907536931335919,8.907536931335919
200802E,2008070200,65.0,35.3867529630661,988.0,1001.7957827091216,78.8,25.201572000980377,-29.6132470369339,29.6132470369339,13.795782709121568,13.795782709121568,-53.59842799901962,53.59842799901962
200802E,2008070300,50.0,37.41243660449982,995.0,1000.9829660892486,60.0,26.273482859134678,-12.587563395500183,12.587563395500183,5.9829660892486345,5.9829660892486345,-33.726517140865326,33.726517140865326
200802E,2008070303,50.0,38.44749677181244,995.0,1000.4667552947998,60.0,28.737745851278305,-11.552503228187561,11.552503228187561,5.466755294799782,5.466755294799782,-31.262254148721695,31.262254148721695
200802E,2008070400,30.0,29.79915583133697,1003.0,1005.3502520561218,0.0,8.557619869709015,-0.20084416866302846,0.20084416866302846,2.3502520561218034,2.3502520561218034,8.557619869709015,8.557619869709015
200802E,2008070403,28.0,30.50516366958618,1004.0,1005.2370997905732,0.0,11.816884398460388,2.5051636695861816,2.5051636695861816,1.237099790573211,1.237099790573211,11.816884398460388,11.816884398460388
200802E,2008070500,20.0,32.99134933948517,1007.0,1003.4784122943878,0.0,16.48672980070114,12.991349339485168,12.991349339485168,-3.5215877056122054,3.5215877056122054,16.48672980070114,16.48672980070114
200802E,2008070600,20.0,30.619079768657684,1007.0,1004.8037764072418,0.0,11.22176629304886,10.619079768657684,10.619079768657684,-2.1962235927582014,2.1962235927582014,11.22176629304886,11.22176629304886
200802E,2008070603,20.0,30.981298685073853,1008.0,1004.5588835716248,0.0,11.546097218990326,10.981298685073853,10.981298685073853,-3.441116428375153,3.441116428375153,11.546097218990326,11.546097218990326
200803E,2008070200,20.0,32.40135455131531,1009.0,1003.6634441852568,0.0,15.004312515258787,12.401354551315308,12.401354551315308,-5.336555814743178,5.336555814743178,15.004312515258787,15.004312515258787
200803E,2008070300,20.0,31.74585056304932,1009.0,1003.8978382587431,0.0,14.67224818468094,11.74585056304932,11.74585056304932,-5.10216174125685,5.10216174125685,14.67224818468094,14.67224818468094
200807L,2008082521,55.0,42.14663583040237,994.0,997.3267355203628,33.8,40.65750402212143,-12.853364169597633,12.853364169597633,3.3267355203628313,3.3267355203628313,6.857504022121432,6.857504022121432
200807L,2008082721,42.0,44.70595769584179,999.0,995.9472474098204,22.5,40.05640637874603,2.7059576958417892,2.7059576958417892,-3.05275259017958,3.05275259017958,17.556406378746033,17.556406378746033
200807L,2008082821,60.0,46.38005040585995,986.0,994.4551089048384,55.0,51.23481207340956,-13.619949594140053,13.619949594140053,8.455108904838426,8.455108904838426,-3.7651879265904427,3.7651879265904427
200807L,2008082921,70.0,62.28386718034744,980.0,982.2804930448532,111.2,88.89277797937393,-7.716132819652557,7.716132819652557,2.2804930448531877,2.2804930448531877,-22.30722202062607,22.30722202062607
200807L,2008083021,122.0,100.59378933906557,946.0,947.4758562088012,124.4,150.516286611557,-21.406210660934434,21.406210660934434,1.4758562088012468,1.4758562088012468,26.116286611557,26.116286611557
200807L,2008090121,72.0,90.70813465118408,964.0,957.1850546836852,107.5,132.7999449968338,18.708134651184082,18.708134651184082,-6.814945316314834,6.814945316314834,25.2999449968338,25.2999449968338
200807L,2008090200,60.0,72.53218173980713,971.0,973.08768119812,83.8,113.0091757774353,12.532181739807129,12.532181739807129,2.0876811981199808,2.0876811981199808,29.209175777435306,29.209175777435306
200807L,2008090300,20.0,43.81424778699875,995.0,996.6595413923264,0.0,39.02958300709725,23.81424778699875,23.81424778699875,1.659541392326446,1.659541392326446,39.02958300709725,39.02958300709725
200807L,2008090321,18.0,40.39178878068924,998.0,998.9035889148712,0.0,34.10818722844124,22.39178878068924,22.39178878068924,0.9035889148711931,0.9035889148711931,34.10818722844124,34.10818722844124
200807L,2008090400,15.0,41.894348323345184,998.0,997.9150059461592,0.0,35.784618228673935,26.894348323345184,26.894348323345184,-0.08499405384077363,0.08499405384077363,35.784618228673935,35.784618228673935
200807L,2008090421,20.0,50.80624325573445,1001.0,991.0622706651689,0.0,57.60271881520748,30.80624325573445,30.80624325573445,-9.937729334831147,9.937729334831147,57.60271881520748,57.60271881520748
200807L,2008090500,20.0,49.98311837017536,1002.0,991.7806282281877,0.0,53.78269403986633,29.98311837017536,29.98311837017536,-10.219371771812348,10.219371771812348,53.78269403986633,53.78269403986633
200818W,2008092309,118.0,104.43000268936156,935.0,942.9384168624878,126.2,159.1990019083023,-13.569997310638442,13.569997310638442,7.93841686248777,7.93841686248777,32.999001908302304,32.999001908302304
201117L,2011092318,25.0,37.67718994617462,1009.0,1000.5241068840028,0.0,28.92707821726799,12.677189946174622,12.677189946174622,-8.475893115997224,8.475893115997224,28.92707821726799,28.92707821726799
201117L,2011092418,35.0,49.01057727634907,1006.0,992.9648282766342,15.0,47.56209683418274,14.010577276349068,14.010577276349068,-13.035171723365806,13.035171723365806,32.56209683418274,32.56209683418274
201509W,2015070909,100.0,84.87163281440735,948.0,961.6023906707763,225.0,135.97046387195587,-15.128367185592651,15.128367185592651,13.602390670776344,13.602390670776344,-89.02953612804413,89.02953612804413
201509W,2015071009,113.0,103.0201209783554,939.0,944.5841630935668,260.0,158.4348602294922,-9.979879021644606,9.979879021644606,5.584163093566758,5.584163093566758,-101.56513977050781,101.56513977050781
201509W,2015071109,68.0,66.82719397544861,972.0,977.5971361637116,172.5,103.87692642211914,-1.1728060245513916,1.1728060245513916,5.597136163711639,5.597136163711639,-68.62307357788086,68.62307357788086
201509W,2015071209,35.0,45.85681124031544,997.0,994.8551240205765,74.4,46.13592375814915,10.856811240315437,10.856811240315437,-2.1448759794235457,2.1448759794235457,-28.26407624185086,28.26407624185086
201511L,2015100918,40.0,41.61034905910492,989.0,998.2459476232528,210.0,34.37831711769104,1.6103490591049194,1.6103490591049194,9.245947623252846,9.245947623252846,-175.62168288230896,175.62168288230896
201511W,2015070806,115.0,51.39465124905109,937.0,990.140857809782,112.5,80.11195105314255,-63.60534875094891,63.60534875094891,53.140857809782005,53.140857809782005,-32.38804894685745,32.38804894685745
201511W,2015070906,130.0,89.10613167285919,926.0,957.33137216568,126.2,141.5263922214508,-40.89386832714081,40.89386832714081,31.331372165680023,31.331372165680023,15.326392221450803,15.326392221450803
201511W,2015071006,120.0,105.31741046905518,933.0,942.4094995498656,132.5,160.09828639030457,-14.682589530944824,14.682589530944824,9.409499549865586,9.409499549865586,27.598286390304565,27.598286390304565
201511W,2015071106,85.0,101.2551738023758,959.0,946.770771408081,142.5,152.78926503658295,16.255173802375793,16.255173802375793,-12.229228591918968,12.229228591918968,10.289265036582947,10.289265036582947
201511W,2015071109,83.0,102.30386173725128,961.0,945.6529125213624,140.0,154.09808230400083,19.30386173725128,19.30386173725128,-15.347087478637604,15.347087478637604,14.098082304000826,14.098082304000826
201511W,2015071206,80.0,78.73203706741333,963.0,966.5513905525208,135.0,129.52016842365265,-1.26796293258667,1.26796293258667,3.551390552520843,3.551390552520843,-5.479831576347351,5.479831576347351
201511W,2015071209,83.0,74.79892945289612,961.0,970.666491651535,135.0,121.05179858207704,-8.201070547103882,8.201070547103882,9.666491651535011,9.666491651535011,-13.94820141792296,13.94820141792296
201511W,2015071306,95.0,44.37906105816364,952.0,995.8152141809464,171.2,44.93424889445305,-50.62093894183636,50.62093894183636,43.81521418094644,43.81521418094644,-126.26575110554694,126.26575110554694
201511W,2015071309,93.0,54.47202301025391,954.0,988.7001210093498,181.2,75.23075324296951,-38.52797698974609,38.52797698974609,34.7001210093498,34.7001210093498,-105.96924675703048,105.96924675703048
201511W,2015071406,90.0,42.01982420682907,956.0,997.5218811273576,208.8,39.1036060154438,-47.98017579317093,47.98017579317093,41.521881127357574,41.521881127357574,-169.6963939845562,169.6963939845562
201511W,2015071409,93.0,47.58188657462597,954.0,993.589556479454,208.8,52.91889441944659,-45.41811342537403,45.41811342537403,39.58955647945402,39.58955647945402,-155.88110558055342,155.88110558055342
201511W,2015071506,85.0,57.69332559406757,959.0,985.4741373300552,212.5,85.83260190486908,-27.306674405932426,27.306674405932426,26.474137330055214,26.474137330055214,-126.66739809513092,126.66739809513092
201511W,2015071509,83.0,59.04524785280228,961.0,984.5121025681495,212.5,86.62687402963638,-23.954752147197723,23.954752147197723,23.512102568149544,23.512102568149544,-125.87312597036362,125.87312597036362
201511W,2015071606,70.0,49.50433078408241,970.0,991.1805069088936,148.8,76.37483161687851,-20.495669215917587,20.495669215917587,21.180506908893562,21.180506908893562,-72.4251683831215,72.4251683831215
201511W,2015071609,68.0,93.71261322498322,972.0,953.1053599357604,139.4,147.70244193077087,25.712613224983215,25.712613224983215,-18.89464006423964,18.89464006423964,8.302441930770868,8.302441930770868
201511W,2015071706,35.0,41.60071885585785,996.0,998.1620558738708,95.0,34.39122360944748,6.600718855857849,6.600718855857849,2.162055873870827,2.162055873870827,-60.60877639055252,60.60877639055252
201511W,2015071709,33.0,40.81247931718826,998.0,998.9214488506316,47.5,32.16651585698128,7.812479317188263,7.812479317188263,0.9214488506315774,0.9214488506315774,-15.333484143018723,15.333484143018723
201511W,2015071806,20.0,35.90546429157257,1007.0,1001.7135628700256,0.0,25.018969893455505,15.90546429157257,15.90546429157257,-5.286437129974388,5.286437129974388,25.018969893455505,25.018969893455505
201516W,2015081506,45.0,47.92930130660534,989.0,993.7804916143416,61.2,46.9943070858717,2.929301306605339,2.929301306605339,4.780491614341599,4.780491614341599,-14.205692914128306,14.205692914128306
201516W,2015081606,65.0,69.80583965778351,974.0,976.0585388183594,55.0,99.20382243394852,4.805839657783508,4.805839657783508,2.0585388183593523,2.0585388183593523,44.20382243394852,44.20382243394852
201516W,2015081706,115.0,101.00365877151488,937.0,946.6211828231812,107.5,151.8023921251297,-13.996341228485122,13.996341228485122,9.621182823181243,9.621182823181243,44.3023921251297,44.3023921251297
201516W,2015081809,105.0,95.56630182266235,944.0,952.4830373764038,116.9,140.52497696876526,-9.433698177337646,9.433698177337646,8.483037376403786,8.483037376403786,23.624976968765253,23.624976968765253
201516W,2015081909,115.0,79.14739751815796,937.0,967.238984966278,125.0,118.5302562713623,-35.85260248184204,35.85260248184204,30.238984966278053,30.238984966278053,-6.469743728637695,6.469743728637695
201516W,2015082009,108.0,102.61763834953308,943.0,945.0725587844848,136.2,156.83258664608002,-5.382361650466919,5.382361650466919,2.0725587844848405,2.0725587844848405,20.63258664608003,20.63258664608003
201516W,2015082109,88.0,97.32355642318726,958.0,950.5527814865112,113.1,147.16859769821167,9.323556423187256,9.323556423187256,-7.447218513488792,7.447218513488792,34.068597698211676,34.068597698211676
201516W,2015082209,78.0,47.86119545996189,965.0,993.5170003414154,111.2,53.28209336660802,-30.13880454003811,30.13880454003811,28.517000341415383,28.517000341415383,-57.917906633391986,57.917906633391986
201516W,2015082309,98.0,60.451043486595154,950.0,983.6408879995346,111.2,89.50194668769836,-37.548956513404846,37.548956513404846,33.640887999534584,33.640887999534584,-21.69805331230164,21.69805331230164
201516W,2015082409,113.0,71.55325162410736,939.0,973.6301490306854,120.0,111.16694045066832,-41.44674837589264,41.44674837589264,34.6301490306854,34.6301490306854,-8.83305954933168,8.83305954933168
201516W,2015082509,58.0,47.636298671364784,980.0,992.8827711582184,120.0,66.3187715113163,-10.363701328635216,10.363701328635216,12.882771158218361,12.882771158218361,-53.6812284886837,53.6812284886837
201528W,2015121409,113.0,56.98210796713829,939.0,986.497800463438,98.8,79.70208388566971,-56.01789203286171,56.01789203286171,47.49780046343801,47.49780046343801,-19.09791611433029,19.09791611433029
201528W,2015121509,93.0,79.77361822128296,954.0,967.088051700592,95.0,116.39419746398926,-13.226381778717041,13.226381778717041,13.088051700592018,13.088051700592018,21.394197463989258,21.394197463989258
201528W,2015121609,25.0,60.53778451681137,1004.0,983.6882045507432,0.0,86.95246052742004,35.53778451681137,35.53778451681137,-20.311795449256806,20.311795449256806,86.95246052742004,86.95246052742004
201602W,2016070406,50.0,45.20035453140736,985.0,995.644803905487,90.0,42.41011594235897,-4.799645468592637,4.799645468592637,10.644803905487038,10.644803905487038,-47.58988405764103,47.58988405764103
201602W,2016070509,110.0,43.0662140250206,941.0,996.6360607385636,126.2,44.44950145483017,-66.9337859749794,66.9337859749794,55.63606073856363,55.63606073856363,-81.75049854516983,81.75049854516983
201602W,2016070609,155.0,50.30073161423206,907.0,991.3745894670486,152.5,60.37522592395544,-104.69926838576794,104.69926838576794,84.37458946704862,84.37458946704862,-92.12477407604456,92.12477407604456
201602W,2016070709,138.0,79.9821320772171,920.0,966.6685303688048,133.8,120.86470198631288,-58.0178679227829,58.0178679227829,46.668530368804795,46.668530368804795,-12.935298013687131,12.935298013687131
201602W,2016070809,60.0,63.614969193935394,978.0,981.037866139412,133.8,93.24510139226912,3.6149691939353943,3.6149691939353943,3.037866139412017,3.037866139412017,-40.55489860773089,40.55489860773089
201602W,2016070909,28.0,37.75640094280243,1002.0,1000.551528596878,0.0,29.338441908359528,9.75640094280243,9.75640094280243,-1.448471403121971,1.448471403121971,29.338441908359528,29.338441908359528
201608W,2016080906,40.0,36.22164523601532,993.0,1001.1268242835998,82.5,25.45909208059311,-3.77835476398468,3.77835476398468,8.12682428359983,8.12682428359983,-57.04090791940689,57.04090791940689
201608W,2016081006,45.0,43.88314783573151,989.0,996.4144530534744,82.5,41.43042077124119,-1.1168521642684865,1.1168521642684865,7.4144530534744035,7.4144530534744035,-41.06957922875881,41.06957922875881
201608W,2016081206,40.0,52.84277133643627,993.0,989.4119977593422,100.0,76.22891318798065,12.842771336436272,12.842771336436272,-3.588002240657829,3.588002240657829,-23.771086812019348,23.771086812019348
201608W,2016081306,45.0,81.8762276172638,989.0,965.285130405426,150.0,120.08521151542664,36.876227617263794,36.876227617263794,-23.714869594573997,23.714869594573997,-29.914788484573364,29.914788484573364
201608W,2016081406,50.0,33.91229867935181,985.0,1002.6237269878388,157.5,20.51001799106598,-16.087701320648193,16.087701320648193,17.623726987838836,17.623726987838836,-136.98998200893402,136.98998200893402
201612W,2016081806,35.0,31.668902277946472,996.0,1003.912158870697,107.5,13.92014753818512,-3.331097722053528,3.331097722053528,7.912158870696999,7.912158870696999,-93.57985246181488,93.57985246181488
201612W,2016081906,35.0,31.665500164031982,996.0,1004.0728661060332,110.0,13.076970398426056,-3.3344998359680176,3.3344998359680176,8.072866106033189,8.072866106033189,-96.92302960157394,96.92302960157394
201612W,2016081909,35.0,31.49995851516724,996.0,1004.1132279872894,105.0,12.74445366859436,-3.50004148483276,3.50004148483276,8.113227987289406,8.113227987289406,-92.25554633140564,92.25554633140564
201612W,2016082006,35.0,36.13709449768066,996.0,1001.7007752895356,100.0,24.084945738315582,1.137094497680657,1.137094497680657,5.700775289535613,5.700775289535613,-75.91505426168442,75.91505426168442
201612W,2016082009,38.0,35.32620048522949,995.0,1002.0597990989684,100.0,20.202756941318512,-2.673799514770508,2.673799514770508,7.059799098968369,7.059799098968369,-79.79724305868149,79.79724305868149
201612W,2016082906,70.0,40.29721355438232,970.0,998.8228818416596,172.5,33.991456747055054,-29.702786445617683,29.702786445617683,28.822881841659637,28.822881841659637,-138.50854325294495,138.50854325294495
201612W,2016083006,60.0,33.87113535404205,978.0,1002.6730462551116,145.0,20.39654117822647,-26.128864645957947,26.128864645957947,24.673046255111558,24.673046255111558,-124.60345882177353,124.60345882177353
201612W,2016083009,53.0,34.45582902431488,978.0,1002.4641486644744,145.0,21.85762357711792,-18.54417097568512,18.54417097568512,24.46414866447435,24.46414866447435,-123.14237642288208,123.14237642288208
